Dieta	B-ORG
ricordano	O
di	O
aver	O
votato	O
per	O
questa	O
strade	O
un	O
contributo	O
provinciale	O
e	O
sanno	O
anche	O
che	O
è	O
assicurato	O
il	O
contributo	O
dello	O
Stato	B-ORG
.	O

Ciò	O
malgrado	O
,	O
nonostante	O
mille	O
insistenze	O
,	O
malgrado	O
tante	O
suppliche	O
dei	O
comuni	O
,	O
la	O
strada	O
della	O
Cortela	B-LOC
non	O
si	O
può	O
costruire	O
,	O
perché	O
il	O
militare	O
mette	O
un	O
incomprensibile	O
veto	O
alla	O
sua	O
costruzione	O
.	O

E	O
osservo	O
che	O
qui	O
si	O
tratta	O
di	O
una	O
strada	O
la	O
quale	O
potrebbe	O
aumentare	O
almeno	O
di	O
10	O
Cor	O
.	O

per	O
metro	O
cubo	O
il	O
prezzo	O
stesso	O
dei	O
legnami	O
,	O
facilitarne	O
l'	O
esportazione	O
;	O

in	O
ogni	O
caso	O
faciliterebbe	O
l'	O
importazione	O
e	O
diminuirebbe	O
il	O
prezzo	O
dei	O
cereali	O
e	O
dei	O
generi	O
di	O
consumo	O
.	O

Il	O
mantenere	O
questo	O
veto	O
,	O
quando	O
tutti	O
gli	O
altri	O
fattori	O
dello	O
Stato	B-ORG
hanno	O
ormai	O
assicurato	O
la	O
costruzione	O
e	O
la	O
finanziazione	O
,	O
vuol	O
dire	O
sottrarre	O
di	O
anno	O
in	O
anno	O
migliaia	O
e	O
migliaia	O
di	O
corone	O
a	O
un	O
povero	O
comune	O
,	O
all'	O
intera	O
vallata	O
.	O

Simili	O
casi	O
sono	O
certo	O
tipici	O
per	O
la	O
posizione	O
e	O
l'	O
atteggiamento	O
che	O
prende	O
l'	O
autorità	O
militare	O
di	O
fronte	O
alle	O
nostre	O
questioni	O
.	O

Accenno	O
ancora	O
di	O
passaggio	O
alla	O
grave	O
questione	O
delle	O
acidule	O
di	O
Peio	B-LOC
,	O
un	O
luogo	O
di	O
cura	O
che	O
portava	O
e	O
avrebbe	O
potuto	O
portare	O
tanti	O
vantaggi	O
economici	O
a	O
un	O
intera	O
vallata	O
,	O
a	O
un	O
intero	O
paese	O
e	O
che	O
invece	O
deve	O
soccombere	O
,	O
e	O
senza	O
dubbio	O
finirà	O
colla	O
morte	O
in	O
causa	O
dell'	O
invasione	O
del	O
potere	O
militare	O
.	O

Accenno	O
ancora	O
a	O
Lavarone	B-LOC
,	O
a	O
Folgaria	B-LOC
,	O
che	O
in	O
questo	O
riguardo	O
soffrono	O
le	O
stesse	O
conseguenze	O
.	O

Lo	O
so	O
,	O
ci	O
si	O
risponde	O
,	O
che	O
tutto	O
ciò	O
in	O
fin	O
dei	O
conti	O
non	O
è	O
che	O
una	O
conseguenza	O
logica	O
della	O
posizione	O
geografica	O
del	O
nostro	O
paese	O
.	O

Lo	O
Stato	B-ORG
ha	O
bisogno	O
delle	O
nostre	O
montagne	O
per	O
difendersi	O
,	O
dei	O
nostri	O
sbocchi	O
per	O
premunirsi	O
,	O
delle	O
nostre	O
strade	O
per	O
portarsi	O
sulle	O
difese	O
.	O

E	O
sta	O
bene	O
.	O

Se	O
così	O
ha	O
da	O
essere	O
,	O
sia	O
;	O

noi	O
non	O
abbiamo	O
la	O
possibilità	O
di	O
decidere	O
fra	O
il	O
sì	O
e	O
il	O
no.	O
Ma	O
in	O
questo	O
caso	O
,	O
o	O
signori	O
,	O
lo	O
Stato	B-ORG
ha	O
il	O
dovere	O
di	O
compensarci	O
,	O
di	O
tener	O
conto	O
di	O
questi	O
speciali	O
danni	O
che	O
ci	O
vengono	O
dall'	O
esser	O
messi	O
in	O
tale	O
posizione	O
che	O
le	O
nostre	O
montagne	O
abbiano	O
un	O
grande	O
valore	O
difensivo	O
per	O
lo	O
Stato	B-ORG
.	O

E	O
se	O
un	O
ex-ministro	O
,	O
il	O
presidente	O
dei	O
ministri	O
il	O
barone	O
Beck	B-PER
,	O
ha	O
detto	O
recentemente	O
alle	O
Delegazioni	O
che	O
i	O
pesi	O
militari	O
possono	O
venir	O
sopportati	O
in	O
genere	O
dalle	O
popolazioni	O
dello	O
Stato	B-ORG
solo	O
se	O
lo	O
Stato	B-ORG
fa	O
contemporaneamente	O
una	O
grande	O
politica	O
di	O
investizioni	O
,	O
solo	O
se	O
lo	O
Stato	B-ORG
promuove	O
lavori	O
pubblici	O
,	O
tale	O
argomento	O
vale	O
ben	O
più	O
a	O
ragione	O
per	O
noi	O
,	O
per	O
le	O
nostre	O
condizioni	O
particolari	O
,	O
dove	O
questi	O
pesi	O
militari	O
,	O
come	O
ho	O
accennato	O
prima	O
,	O
hanno	O
una	O
gravità	O
che	O
supera	O
quella	O
di	O
qualunque	O
altro	O
paese	O
.	O

Lo	O
Stato	B-ORG
dovrebbe	O
almeno	O
assumere	O
a	O
suo	O
carico	O
le	O
strade	O
che	O
usa	O
per	O
scopi	O
generali	O
dello	O
Stato	B-ORG
,	O
dovrebbe	O
promuovere	O
il	O
concorso	O
dei	O
forestieri	O
,	O
almeno	O
là	O
ove	O
questo	O
non	O
è	O
in	O
contraddizione	O
colle	O
sue	O
tendenze	O
di	O
difesa	O
.	O

Lo	O
Stato	B-ORG
dovrebbe	O
sviluppare	O
la	O
rete	O
ferroviaria	O
,	O
perché	O
almeno	O
il	O
commercio	O
e	O
l'	O
industria	O
sostituiscano	O
i	O
cespiti	O
sottratti	O
dall'	O
occupazione	O
militare	O
all'	O
agricoltura	O
.	O

Ma	O
che	O
avviene	O
qui	O
invece	O
?	O

Il	O
nostro	O
valligiano	O
che	O
sospira	O
la	O
costruzione	O
della	O
sua	O
strada	O
da	O
lunga	O
tempo	O
e	O
che	O
l'	O
ha	O
vista	O
cominciare	O
ad	O
un	O
paese	O
ma	O
non	O
la	O
vede	O
arrivare	O
al	O
suo	O
,	O
vede	O
contemporaneamente	O
che	O
le	O
strade	O
militari	O
,	O
come	O
serpenti	O
giganteschi	O
,	O
sorgono	O
da	O
un	O
paese	O
all'	O
altro	O
,	O
e	O
valicano	O
le	O
più	O
alte	O
montagne	O
.	O

Le	O
strade	O
borghesi	O
,	O
invece	O
le	O
strade	O
per	O
il	O
nostro	O
paese	O
,	O
vengono	O
incominciate	O
;	O

poi	O
si	O
smette	O
di	O
lavorare	O
e	O
si	O
dice	O
:	O

non	O
ci	O
sono	O
più	O
denari	O
.	O

Questo	O
argomento	O
potrebbe	O
valere	O
in	O
altri	O
paesi	O
,	O
ma	O
da	O
noi	O
non	O
attacca	O
.	O

Come	O
,	O
dicono	O
gli	O
abitanti	O
del	O
paese	O
di	O
confine	O
,	O
non	O
si	O
ha	O
denari	O
?	O

Guardate	O
là	O
denari	O
se	O
ce	O
ne	O
sono	O
,	O
per	O
costruire	O
le	O
strade	O
militari	O
.	O

Tale	O
contrasto	O
di	O
cose	O
è	O
così	O
forte	O
che	O
crea	O
quindi	O
una	O
posizione	O
particolare	O
ai	O
rappresentanti	O
di	O
questo	O
paese	O
.	O

Le	O
ferrovie	O
per	O
le	O
quali	O
noi	O
abbiamo	O
fatto	O
tanti	O
sforzi	O
di	O
contributi	O
e	O
di	O
lavoro	O
,	O
politico	O
e	O
parlamentare	O
non	O
sono	O
ancora	O
fatte	O
,	O
anzi	O
non	O
ne	O
è	O
ancora	O
assicurata	O
la	O
finanziazione	O
,	O
perché	O
il	O
Parlamento	B-ORG
non	O
lavora	O
.	O

Così	O
,	O
ché	O
noi	O
dunque	O
abbiamo	O
da	O
soffrire	O
non	O
solo	O
le	O
conseguenze	O
della	O
posizione	O
speciale	O
,	O
in	O
cui	O
ci	O
troviamo	O
riguarda	O
la	O
difesa	O
dello	O
Stato	B-ORG
,	O
ma	O
soffriamo	O
anche	O
le	O
conseguenze	O
del	O
sistema	O
che	O
segue	O
lo	O
Stato	B-ORG
di	O
fronte	O
a	O
certi	O
conflitti	O
nazionali	O
e	O
alla	O
cosiddetta	O
«	O
cura	O
della	O
fame	O
»	O
che	O
l'	O
attuale	O
governo	B-ORG
dice	O
di	O
applicare	O
di	O
fronte	O
ai	O
partiti	O
boemi	O
,	O
ma	O
che	O
in	O
realtà	O
viene	O
applicata	O
molto	O
bene	O
anche	O
di	O
fronte	O
ai	O
nostri	O
elettori	O
.	O

Ai	O
nostri	O
lagni	O
di	O
contro	O
al	O
militare	O
,	O
aggiungiamo	O
quindi	O
anche	O
una	O
protesta	O
contro	O
l'	O
infecondità	O
e	O
la	O
perniciosità	O
dell'	O
assolutismo	O
e	O
la	O
domanda	O
energica	O
,	O
la	O
quale	O
prego	O
venga	O
sentita	O
e	O
trasmessa	O
dai	O
presenti	O
rappresentanti	O
del	O
Governo	B-ORG
a	O
Vienna	B-LOC
,	O
che	O
noi	O
vogliamo	O
che	O
ci	O
venga	O
ridonata	O
la	O
tribuna	O
parlamentare	O
,	O
la	O
quale	O
se	O
poco	O
ci	O
può	O
dare	O
,	O
però	O
ha	O
sempre	O
notevole	O
importanza	O
specialmente	O
per	O
quei	O
popoli	O
che	O
abitano	O
ai	O
confini	O
della	O
Monarchia	O
e	O
non	O
hanno	O
altro	O
mezzo	O
mediante	O
la	O
burocrazia	O
di	O
farsi	O
valere	O
.	O

Alla	O
protesta	O
dunque	O
,	O
in	O
linea	O
generale	O
contro	O
i	O
danni	O
del	O
militare	O
aggiungo	O
la	O
protesta	O
contro	O
l'	O
assolutismo	O
e	O
do	O
espressione	O
alle	O
nostre	O
insistenze	O
perché	O
il	O
Parlamento	B-ORG
venga	O
riconvocato	O
e	O
possano	O
venir	O
trattate	O
le	O
leggi	O
economiche	O
che	O
interessano	O
il	O
nostro	O
paese	O
.	O

Nel	O
Belgio	B-ORG
l'	O
unità	O
della	O
cosiddetta	O
«	O
Destra	O
»	O
parlamentare	O
cattolica	O
(	O
cosiddetta	O
perché	O
il	O
nome	O
di	O
«	O
Destra	O
»	O
non	O
corrisponde	O
più	O
alle	O
varie	O
tendenze	O
che	O
,	O
dai	O
conservatori	O
ai	O
democratici	O
cristiani	O
,	O
sono	O
raggruppate	O
sotto	O
questo	O
storico	O
nome	O
)	O
è	O
stata	O
messa	O
in	O
serio	O
pericolo	O
dall'	O
ultima	O
ed	O
esasperante	O
crisi	O
parlamentare	O
,	O
durante	O
la	O
quale	O
parve	O
ormai	O
escluso	O
che	O
si	O
arrivasse	O
alla	O
formazione	O
di	O
un	O
governo	B-ORG
.	O

La	O
proporzionale	O
aveva	O
tripartito	O
la	O
Camera	B-ORG
in	O
modo	O
che	O
nessun	O
gruppo	O
preso	O
a	O
sé	O
aveva	O
la	O
maggioranza	O
e	O
che	O
un	O
governo	O
di	O
coalizione	O
costituito	O
da	O
almeno	O
due	O
partiti	O
s'	O
imponeva	O
come	O
una	O
necessità	O
.	O

Ma	O
i	O
due	O
non	O
trovavano	O
modo	O
d'	O
accordarsi	O
.	O

Il	O
gruppo	O
liberale	O
non	O
voleva	O
ripetere	O
l'	O
esperimento	O
di	O
collaborazione	O
coi	O
cattolici	O
e	O
nella	O
Destra	O
cattolica	O
un	O
forte	O
gruppo	O
di	O
«	O
destri	O
»	O
per	O
davvero	O
rifiutava	O
come	O
moralmente	O
impossibile	O
e	O
come	O
assolutamente	O
illecita	O
ogni	O
collaborazione	O
coi	O
socialisti	O
.	O

Durante	O
questa	O
lunga	O
crisi	O
si	O
risvegliò	O
anche	O
il	O
vecchio	O
spirito	O
antiparlamentare	O
dei	O
conservatori	O
e	O
potemmo	O
leggere	O
in	O
una	O
nota	O
rivista	O
cattolica	O
belga	O
l'	O
invocazione	O
«	O
dell'	O
uomo	O
forte	O
»	O
,	O
del	O
«	O
dittatore	O
»	O
che	O
,	O
passando	O
sopra	O
i	O
partiti	O
e	O
le	O
norme	O
costituzionali	O
,	O
desse	O
al	O
Belgio	B-ORG
colla	O
sua	O
impronta	O
personale	O
un	O
governo	O
restauratore	O
.	O

Ma	O
re	O
Alberto	B-PER
tenne	O
fermo	O
e	O
ripeté	O
con	O
mirabile	O
ostinazione	O
i	O
tentativi	O
di	O
comporre	O
parlamentarmente	O
la	O
crisi	O
,	O
finché	O
venne	O
costituito	O
il	O
governo	B-ORG
attuale	O
composto	O
di	O
cattolici	O
(	O
democratici	O
cristiani	O
)	O
e	O
di	O
socialisti	O
,	O
sotto	O
la	O
presidenza	O
di	O
un	O
democratico	O
cristiano	O
e	O
la	O
vicepresidenza	O
di	O
Vandervelde	B-PER
.	O

Le	O
dispute	O
tuttavia	O
fra	O
cattolici	O
non	O
cessarono	O
ed	O
un	O
gruppo	O
più	O
conservativo	O
continuò	O
ad	O
osteggiare	O
la	O
coalizione	O
cattolico-socialista	O
,	O
opponendovi	O
tutti	O
gli	O
argomenti	O
che	O
furono	O
opposti	O
in	O
Germania	B-LOC
alla	O
nomina	O
di	O
Marx	B-PER
e	O
sfruttando	O
anche	O
a	O
modo	O
loro	O
le	O
dichiarazioni	O
che	O
a	O
proposito	O
di	O
collaborazione	O
coi	O
socialisti	O
vennero	O
fatte	O
in	O
Italia	B-LOC
.	O

A	O
chiudere	O
tali	O
infecondi	O
dibattiti	O
è	O
uscita	O
ora	O
una	O
pastorale	O
collettiva	O
dell'	O
episcopato	O
,	O
dovuta	O
alla	O
penna	O
geniale	O
del	O
cardinale	O
Mercier	B-PER
;	O

e	O
ci	O
duole	O
proprio	O
che	O
la	O
solita	O
angustia	O
dello	O
spazio	O
c'	O
impedisca	O
di	O
riferire	O
integralmente	O
questo	O
documento	O
,	O
esaurientissimo	O
,	O
profondo	O
e	O
di	O
una	O
lucidità	O
meravigliosa	O
.	O

Cercheremo	O
di	O
darne	O
una	O
pallida	O
idea	O
,	O
riferendone	O
il	O
succo	O
ed	O
alcuni	O
fra	O
i	O
passi	O
più	O
notevoli	O
.	O

La	O
pastorale	O
dimostra	O
prima	O
che	O
il	O
socialismo	O
ha	O
una	O
natura	O
anticristiana	O
.	O

Irreligiosi	O
anzitutto	O
i	O
suoi	O
capi	O
,	O
in	O
ogni	O
nazione	O
,	O
irreligiosa	O
la	O
dottrina	O
.	O

Il	O
cristianesimo	O
vede	O
nella	O
vita	O
umana	O
due	O
parti	O
,	O
l'	O
una	O
,	O
momentanea	O
,	O
di	O
prova	O
,	O
l'	O
altra	O
definitiva	O
dove	O
la	O
giustizia	O
sovrana	O
correggerà	O
i	O
disordini	O
e	O
gli	O
abusi	O
del	O
mondo	O
presente	O
,	O
dove	O
il	O
bene	O
sarà	O
adeguatamente	O
rimunerato	O
e	O
il	O
male	O
eternamente	O
castigato	O
.	O

Questa	O
distinzione	O
è	O
essenziale	O
all'	O
ordine	O
morale	O
,	O
alla	O
religione	O
degna	O
di	O
tal	O
nome	O
e	O
quando	O
il	O
socialismo	O
la	O
batte	O
in	O
breccia	O
,	O
parlando	O
ed	O
agendo	O
come	O
non	O
esistesse	O
,	O
esso	O
colpisce	O
alla	O
base	O
la	O
moralità	O
,	O
l'	O
organizzazione	O
famigliare	O
,	O
la	O
patria	O
,	O
la	O
civiltà	O
.	O

Ciò	O
è	O
stato	O
ricordato	O
nella	O
allocuzione	O
del	O
Natale	O
1924	O
dal	O
regnante	O
pontefice	O
,	O
e	O
l'	O
episcopato	B-ORG
belga	I-ORG
non	O
può	O
non	O
rinnovare	O
la	O
condanna	O
contro	O
tali	O
dottrine	O
.	O

Ma	O
intendono	O
con	O
ciò	O
i	O
vescovi	O
di	O
condannare	O
l'	O
attuale	O
collaborazione	O
dei	O
cattolici	O
coi	O
socialisti	O
al	O
governo	O
?	O

«	O
No	O
,	O
dice	O
a	O
questo	O
punto	O
testualmente	O
la	O
pastorale	O
,	O
noi	O
non	O
condanniamo	O
affatto	O
questo	O
compromesso	O
.	O

I	O
due	O
partiti	O
che	O
hanno	O
ufficialmente	O
accettato	O
di	O
farsi	O
rappresentare	O
nel	O
ministero	O
hanno	O
dichiarato	O
ch'	O
essi	O
intendevano	O
mantenere	O
integrali	O
i	O
rispettivi	O
programmi	O
e	O
per	O
conseguenza	O
le	O
dottrine	O
che	O
ispirano	O
questi	O
.	O

Non	O
sono	O
poi	O
le	O
dottrine	O
che	O
si	O
affrontano	O
in	O
un	O
ministero	O
,	O
in	O
un	O
organo	O
cioè	O
di	O
potere	O
esecutivo	O
;	O

si	O
tratta	O
di	O
interessi	O
che	O
si	O
accostano	O
e	O
cercano	O
di	O
conciliarsi	O
su	O
un	O
campo	O
determinato	O
per	O
un	O
periodo	O
di	O
tempo	O
solitamente	O
assai	O
breve	O
.	O

Le	O
elezioni	O
del	O
5	O
aprile	O
essendo	O
state	O
quelle	O
che	O
sono	O
state	O
,	O
bisognava	O
costituire	O
un	O
governo	O
in	O
conformità	O
coi	O
risultati	O
che	O
esse	O
avevano	O
dato	O
.	O

Non	O
avendo	O
alcun	O
partito	O
una	O
maggioranza	O
omogenea	O
,	O
o	O
si	O
doveva	O
rinunciare	O
a	O
governare	O
e	O
così	O
cadere	O
nell'	O
anarchia	O
,	O
o	O
si	O
doveva	O
tentar	O
di	O
governare	O
appoggiati	O
su	O
una	O
coalizione	O
temporanea	O
di	O
uomini	O
appartenenti	O
a	O
partiti	O
opposti	O
.	O

Si	O
poteva	O
fare	O
una	O
coalizione	O
migliore	O
?	O

Noi	O
non	O
ci	O
incarichiamo	O
di	O
rispondere	O
a	O
questa	O
domanda	O
oziosa	O
.	O

Sta	O
il	O
fatto	O
che	O
nessun	O
uomo	O
di	O
Stato	B-ORG
ne	O
propose	O
un'	O
altra	O
sulla	O
quale	O
si	O
potesse	O
realizzare	O
un	O
accordo	O
.	O

Riteniamo	O
perciò	O
opportuno	O
,	O
nell'	O
interesse	O
dell'	O
ordine	O
pubblico	O
,	O
di	O
non	O
rifiutare	O
una	O
prudente	O
fiducia	O
a	O
coloro	O
che	O
hanno	O
accettato	O
il	O
compito	O
di	O
governare	O
,	O
persuasi	O
che	O
nessun	O
cattolico	O
di	O
buon	O
senso	O
confonderà	O
i	O
riguardi	O
personali	O
reciproci	O
che	O
comporta	O
una	O
collaborazione	O
delimitata	O
e	O
temporanea	O
,	O
con	O
le	O
dottrine	O
e	O
i	O
programmi	O
che	O
questo	O
o	O
quel	O
collaboratore	O
sostengono	O
o	O
simbolizzano	O
»	O
.	O

Ben	O
segnate	O
così	O
le	O
frontiere	O
ideali	O
e	O
pratiche	O
verso	O
il	O
socialismo	O
,	O
il	O
documento	O
si	O
occupa	O
anche	O
delle	O
dottrine	O
liberali	O
,	O
fondate	O
su	O
due	O
aberrazioni	O
:	O

l'	O
individualismo	O
e	O
la	O
credenza	O
nella	O
bontà	O
innata	O
dell'	O
umanità	O
.	O

I	O
vescovi	O
ricordano	O
che	O
i	O
liberali	O
si	O
trovarono	O
sempre	O
d'	O
accordo	O
nel	O
respingere	O
l'	O
organizzazione	O
professionale	O
e	O
l'	O
intervento	O
dello	O
Stato	B-ORG
,	O
attendendo	O
dall'	O
esercizio	O
della	O
più	O
assoluta	O
libertà	O
economica	O
l'	O
equilibrio	O
di	O
tutti	O
gl'	O
interessi	O
;	O

ma	O
questo	O
equilibrio	O
si	O
trasformò	O
in	O
realtà	O
nel	O
dominio	O
del	O
capitalismo	O
.	O

«	O
Bene	O
ha	O
fatto	O
il	O
socialismo	O
–	O
continua	O
la	O
lettera	O
–	O
a	O
reagire	O
contro	O
la	O
disorganizzazione	O
sociale	O
operata	O
dai	O
liberali	O
,	O
ma	O
esso	O
non	O
deve	O
monopolizzare	O
questa	O
reazione	O
.	O

Sono	O
quaranta	O
anni	O
ormai	O
che	O
Leone	B-PER
XIII	I-PER
ha	O
chiamato	O
a	O
raccolta	O
tutte	O
le	O
buone	O
volontà	O
per	O
metterle	O
al	O
servigio	O
di	O
un'	O
azione	O
sociale	O
cattolica	O
.	O

Invece	O
di	O
salutare	O
questa	O
come	O
un'	O
alleata	O
,	O
di	O
rispettarla	O
almeno	O
,	O
il	O
socialismo	O
si	O
è	O
mostrato	O
ostile	O
ai	O
credenti	O
generosi	O
che	O
andavano	O
al	O
popolo	O
,	O
e	O
si	O
è	O
molte	O
volte	O
rivelato	O
più	O
violento	O
ed	O
empio	O
che	O
sinceramente	O
preoccupato	O
dei	O
veri	O
interessi	O
del	O
proletariato	O
.	O

Se	O
esso	O
fa	O
oggi	O
delle	O
avances	O
al	O
gruppo	O
democratico	O
cristiano	O
,	O
è	O
per	O
aiutarlo	O
nel	O
suo	O
sviluppo	O
all'	O
ombra	O
del	O
Vangelo	O
e	O
dei	O
tradizionali	O
principii	O
?	O

O	O
non	O
invece	O
con	O
il	O
segreto	O
proposito	O
d'	O
assorbirlo	O
e	O
di	O
spezzare	O
così	O
la	O
nostra	O
unità	O
cattolica	O
?	O

Vana	O
speranza	O
del	O
resto	O
,	O
perché	O
mai	O
l'	O
organizzazione	O
cattolica	O
dell'	O
azione	O
sociale	O
è	O
apparsa	O
così	O
necessaria	O
come	O
nell'	O
ora	O
attuale	O
»	O
.	O

Senza	O
risponder	O
più	O
precisamente	O
a	O
questa	O
domanda	O
sul	O
futuro	O
atteggiamento	O
dei	O
socialisti	O
,	O
i	O
vescovi	O
insistono	O
,	O
a	O
buon	O
conto	O
,	O
sulla	O
necessità	O
dell'	O
azione	O
democratico-cristiana	O
dei	O
cattolici	O
e	O
implicitamente	O
rispondendo	O
a	O
tutti	O
gli	O
evocatori	O
dell'	O
assolutismo	O
e	O
ai	O
detrattori	O
del	O
suffragio	O
universale	O
concludono	O
con	O
queste	O
sacrosante	O
parole	O
:	O

«	O
Ciò	O
che	O
è	O
necessario	O
è	O
di	O
rispettare	O
ogni	O
diritto	O
,	O
quello	O
del	O
lavoro	O
e	O
quello	O
del	O
capitale	O
,	O
armonizzarli	O
nelle	O
organizzazioni	O
professionali	O
,	O
tutelate	O
dalla	O
legge	O
,	O
rappresentate	O
e	O
difese	O
nelle	O
assemblee	O
deliberative	O
;	O

sostituire	O
così	O
la	O
realtà	O
della	O
natura	O
ai	O
sogni	O
individualisti	O
e	O
fare	O
servire	O
il	O
suffragio	O
universale	O
all'	O
affermazione	O
dell'	O
ordine	O
e	O
della	O
pace	O
,	O
egualmente	O
distanti	O
dalle	O
due	O
branche	O
del	O
binomio	O
di	O
cui	O
ci	O
minacciano	O
i	O
partiti	O
politici	O
:	O

anarchia	O
o	O
dittatura	O
»	O
.	O
L'	O
indegna	O
montatura	O
fascista	O
.	O

Il	O
soccorso	O
di	O
Muck	B-PER

Muck	O
era	O
il	O
capo	O
della	O
polizia	B-ORG
austriaca	I-ORG
a	O
Trento	B-LOC
dove	O
,	O
scoppiata	O
la	O
guerra	O
contro	O
l'	O
Italia	B-ORG
,	O
era	O
stato	O
inviato	O
con	O
l'	O
incarico	O
di	O
sopprimere	O
col	O
ferro	O
e	O
col	O
fuoco	O
ogni	O
traccia	O
di	O
irredentismo	O
.	O

Il	O
suo	O
accanimento	O
,	O
che	O
non	O
si	O
arrestò	O
nemmeno	O
dinanzi	O
alla	O
sacra	O
persona	O
del	O
vescovo	O
,	O
la	O
sua	O
ferocia	O
furono	O
tali	O
,	O
che	O
il	O
suo	O
nome	O
viene	O
ancora	O
pronunciato	O
nel	O
Trentino	B-LOC
con	O
universale	O
esecrazione	O
e	O
la	O
storia	O
ricorderà	O
