lui	O
continuava	O
a	O
batter	O
gli	O
occhi	O
;	O

il	O
cane	O
urlava	O
e	O
strappava	O
il	O
filo	O
.	O

Il	O
ragazzo	O
era	O
scalzo	O
,	O
aveva	O
una	O
crosta	O
sotto	O
l'	O
occhio	O
,	O
le	O
spalle	O
ossute	O
e	O
non	O
muoveva	O
la	O
gamba	O
.	O

D'	O
improvviso	O
mi	O
ricordai	O
quante	O
volte	O
avevo	O
avuto	O
i	O
geloni	O
,	O
le	O
croste	O
sulle	O
ginocchia	O
,	O
le	O
labbra	O
spaccate	O
.	O

Mi	O
ricordai	O
che	O
mettevo	O
gli	O
zoccoli	O
soltanto	O
d'	O
inverno	O
.	O

Mi	O
ricordai	O
come	O
la	O
mamma	O
Virgilia	B-PER
strappava	O
la	O
pelle	O
ai	O
conigli	O
dopo	O
averli	O
sventrati	O
.	O

Mossi	O
la	O
mano	O
e	O
feci	O
un	O
cenno	O
.	O

Sull'	O
uscio	O
era	O
comparsa	O
una	O
donna	O
,	O
due	O
donne	O
,	O
sottane	O
nere	O
,	O
una	O
decrepita	O
e	O
storta	O
,	O
una	O
piú	O
giovane	O
e	O
ossuta	O
,	O
mi	O
guardavano	O
.	O

Gridai	O
che	O
cercavo	O
il	O
Valino	B-PER
.	O

Non	O
c'	O
era	O
,	O
era	O
andato	O
su	O
per	O
la	O
riva	O
.	O

La	O
meno	O
vecchia	O
gridò	O
al	O
cane	O
e	O
prese	O
il	O
filo	O
e	O
lo	O
tirò	O
,	O
che	O
rantolava	O
.	O

Il	O
ragazzo	O
si	O
alzò	O
dalla	O
ruota	O
-	O
si	O
alzò	O
a	O
fatica	O
,	O
puntando	O
la	O
gamba	O
per	O
traverso	O
,	O
fu	O
in	O
piedi	O
e	O
strisciò	O
verso	O
il	O
cane	O
.	O

Era	O
zoppo	O
,	O
rachitico	O
,	O
vidi	O
il	O
ginocchio	O
non	O
piú	O
grosso	O
del	O
suo	O
braccio	O
,	O
si	O
tirava	O
il	O
piede	O
dietro	O
come	O
un	O
peso	O
.	O

Avrà	O
avuto	O
dieci	O
anni	O
,	O
e	O
vederlo	O
su	O
quell'	O
aia	O
era	O
come	O
vedere	O
me	O
stesso	O
.	O

Al	O
punto	O
che	O
diedi	O
un'	O
occhiata	O
sotto	O
il	O
portico	O
,	O
dietro	O
il	O
fico	O
,	O
alle	O
melighe	O
,	O
se	O
comparissero	O
Angiolina	B-PER
e	O
Giulia	B-PER
.	O

Chi	O
sa	O
dov'	O
erano	O
?	O

Se	O
in	O
qualche	O
luogo	O
erano	O
vive	O
,	O
dovevano	O
avere	O
l'	O
età	O
di	O
quella	O
donna	O
.	O

Calmato	O
il	O
cane	O
,	O
non	O
mi	O
dissero	O
niente	O
e	O
mi	O
guardavano	O
.	O

Come	O
vi	O
ho	O
già	O
accennato	O
nella	O
prima	O
parte	O
di	O
questo	O
libretto	O
,	O
fu	O
necessario	O
pensar	O
subito	O
,	O
fin	O
dal	O
1861	O
,	O
a	O
importanti	O
opere	O
pubbliche	O
di	O
cui	O
l'	O
Italia	B-ORG
aveva	O
bisogno	O
.	O

Strade	O
,	O
ponti	O
,	O
canali	O
,	O
acquedotti	O
,	O
arsenali	O
,	O
porti	O
,	O
ferrovie	O
,	O
dighe	O
,	O
e	O
va	O
dicendo	O
,	O
mancavano	O
in	O
gran	O
parte	O
,	O
sia	O
per	O
le	O
condizioni	O
in	O
cui	O
le	O
varie	O
regioni	O
erano	O
vissute	O
durante	O
il	O
servaggio	O
,	O
sia	O
per	O
le	O
conseguenze	O
delle	O
guerre	O
sostenute	O
.	O

A	O
questi	O
lavori	O
l'	O
Italia	B-ORG
,	O
con	O
le	O
finanze	O
dello	O
Stato	B-ORG
e	O
con	O
quelle	O
dei	O
Comuni	O
,	O
attese	O
senza	O
tregua	O
per	O
soddisfare	O
ai	O
bisogni	O
del	O
commercio	O
e	O
alle	O
esigenze	O
della	O
civiltà	O
.	O

Si	O
costruirono	O
ponti	O
meravigliosi	O
come	O
quello	O
sul	O
Po	B-LOC
a	O
Piacenza	B-LOC
e	O
quelli	O
di	O
Mezzanacorti	B-LOC
,	O
di	O
Annibale	B-PER
sul	O
Volturno	B-LOC
,	O
del	O
Diavolo	O
sul	O
Sole	O
,	O
di	O
Pontelagoscuro	B-LOC
,	O
di	O
Borgoforte	B-LOC
,	O
di	O
Sestocalende	B-LOC
,	O
dell'	O
arsenale	O
di	O
Taranto	B-LOC
,	O
oltre	O
a	O
quelli	O
magnifici	O
e	O
monumentali	O
sul	O
Tevere	B-LOC
,	O
a	O
Roma	B-LOC
,	O
che	O
portano	O
il	O
nome	O
di	O
Garibaldi	B-PER
,	O
Umberto	B-PER
,	O
Margherita	B-PER
.	O

Si	O
fondò	O
l'	O
Arsenale	O
di	O
Spezia	B-LOC
,	O
si	O
iniziarono	O
e	O
compirono	O
gli	O
acquedotti	O
di	O
Cagliari	B-LOC
,	O
di	O
Genova	B-LOC
(	O
Galliera	B-LOC
)	O
,	O
di	O
Venezia	B-LOC
,	O
di	O
Bologna	B-LOC
,	O
di	O
Napoli	B-LOC
(	O
Serino	B-LOC
)	O
,	O
di	O
Ferrara	B-LOC
ecc.	O
,	O
che	O
recano	O
acque	O
saluberrime	O
a	O
città	O
che	O
ne	O
erano	O
sprovvedute	O
.	O

Si	O
costruirono	O
dighe	O
imponenti	O
(	O
muraglioni	O
)	O
per	O
inalveare	O
corsi	O
di	O
fiumi	O
e	O
impedire	O
inondazioni	O
di	O
città	O
,	O
come	O
i	O
Muraglioni	O
del	O
Tevere	B-LOC
a	O
Roma	B-LOC
e	O
quelli	O
dell'	O
Adige	B-LOC
a	O
Verona	B-LOC
.	O

Si	O
compirono	O
,	O
d'	O
accordo	O
con	O
le	O
nazioni	O
dei	O
confini	O
,	O
celebri	O
trafori	O
di	O
montagne	O
come	O
quelli	O
del	O
Frejus	B-LOC
e	O
del	O
Sempione	B-LOC
e	O
si	O
diedero	O
55	O
milioni	O
come	O
sussidio	O
per	O
quello	O
del	O
Gottardo	B-LOC
,	O
tutto	O
su	O
territorio	O
svizzero	O
ma	O
interessante	O
direttamente	O
il	O
commercio	O
italiano	O
.	O

Si	O
scavarono	O
canali	O
per	O
la	O
navigazione	O
interna	O
e	O
per	O
l'	O
irrigazione	O
delle	O
terre	O
,	O
come	O
il	O
canale	O
Cavour	O
e	O
il	O
Villoresi	O
;	O

si	O
prosciugarono	O
laghi	O
malarici	O
come	O
quello	O
di	O
Agnano	B-LOC
,	O
e	O
terre	O
che	O
il	O
Po	B-LOC
aveva	O
tolte	O
all'	O
agricoltura	O
(	O
basso	B-LOC
Po	I-LOC
Ferrarese	I-LOC
)	O
;	O

si	O
mutò	O
il	O
corso	O
a	O
fiumi	O
(	O
Brenta	B-LOC
e	O
Bacchiglione	B-LOC
)	O
.	O

Si	O
allacciarono	O
città	O
a	O
città	O
,	O
paesi	O
a	O
paesi	O
,	O
con	O
strade	O
nuove	O
carrozzabili	O
e	O
con	O
una	O
fitta	O
rete	O
di	O
ferrovie	O
che	O
,	O
se	O
non	O
è	O
peranco	O
compiuta	O
,	O
è	O
però	O
tale	O
da	O
onorare	O
la	O
nostra	O
nazione	O
.	O

Per	O
opera	O
infine	O
dello	O
Stato	B-ORG
,	O
di	O
Comuni	O
,	O
di	O
privati	O
,	O
si	O
fece	O
tesoro	O
dell'	O
abbondanza	O
d'	O
acque	O
,	O
di	O
cui	O
l'	O
Italia	B-ORG
è	O
favorita	O
,	O
per	O
produrre	O
la	O
forza	O
elettrica	O
,	O
cosicchè	O
,	O
mediante	O
impianti	O
idroelettrici	O
colossali	O
,	O
che	O
il	O
mondo	O
tutto	O
ci	O
invidia	O
,	O
si	O
è	O
potuto	O
dare	O
illuminazione	O
elettrica	O
a	O
città	O
e	O
a	O
paesi	O
,	O
forza	O
elettrica	O
a	O
migliaia	O
e	O
migliaia	O
di	O
opifici	O
,	O
e	O
movimento	O
a	O
treni	O
e	O
a	O
tranvie	O
.	O

Altri	O
patrioti	O
,	O
che	O
s'	O
erano	O
illustrati	O
nelle	O
battaglie	O
dell'	O
Indipendenza	O
,	O
morivano	O
in	O
questi	O
cinquant'	O
anni	O
fra	O
il	O
compianto	O
della	O
Patria	O

Nel	O
1861	O
Giuseppe	B-PER
Montanelli	I-PER
,	O
già	O
triunviro	O
della	O
Costituente	B-ORG
toscana	I-ORG
nel	O
1849	O
,	O
eroe	O
a	O
Curtatone	B-LOC
nel	O
1848	O
e	O
prigioniero	O
degli	O
Austriaci	O
;	O

nel	O
1862	O
Livio	B-PER
Zambeccari	I-PER
,	O
mazziniano	O
,	O
che	O
nel	O
1848	O
aveva	O
condotto	O
600	O
bolognesi	O
sul	O
Mincio	B-LOC
per	O
coadiuvare	O
l'	O
esercito	B-ORG
di	O
Carlo	B-PER
Alberto	I-PER
;	O

nel	O
1863	O
Giuseppe	B-PER
La	I-PER
Farina	I-PER
,	O
siciliano	O
,	O
che	O
nel	O
1856	O
aveva	O
fondato	O
,	O
d'	O
accordo	O
con	O
Cavour	B-PER
,	O
la	O
Società	B-ORG
nazionale	I-ORG
per	O
propugnare	O
negli	O
Italiani	O
l'	O
idea	O
d'	O
unirsi	O
al	O
Piemonte	B-ORG
onde	O
liberare	O
l'	O
Italia	B-ORG
,	O
e	O
nel	O
1860	O
aveva	O
raccolto	O
armi	O
e	O
danaro	O
per	O
la	O
spedizione	O
dei	O
Mille	O
e	O
in	O
seguito	O
era	O
stato	O
rappresentante	O
di	O
Cavour	B-PER
a	O
fianco	O
di	O
Garibaldi	B-PER
.	O

–	O
Francesco	B-PER
Nullo	I-PER
,	O
patriota	O
e	O
soldato	O
,	O
colonnello	O
di	O
Garibaldi	B-PER
nella	O
spedizione	O
dei	O
Mille	O
,	O
moriva	O
da	O
eroe	O
nel	O
1863	O
in	O
Polonia	B-LOC
,	O
combattendo	O
per	O
la	O
libertà	O
dei	O
Polacchi	O
.	O

Nello	O
stesso	O
anno	O
moriva	O
Ruggero	B-PER
Settimo	I-PER
,	O
grande	O
patriota	O
siciliano	O
,	O
che	O
aveva	O
nel	O
1848	O
capitanato	O
la	O
rivolta	O
di	O
Palermo	B-LOC
contro	O
i	O
Borboni	O
e	O
presieduto	O
il	O
governo	B-ORG
provvisorio	I-ORG
palermitano	I-ORG
.	O

–	O
Manfredo	B-PER
Fanti	I-PER
,	O
che	O
nel	O
1855	O
aveva	O
combattuto	O
eroicamente	O
in	O
Crimea	B-LOC
,	O
nel	O
1859	O
a	O
Magenta	B-LOC
e	O
a	O
S.	B-LOC
Martino	I-LOC
,	O
e	O
nel	O
1860	O
era	O
entrato	O
con	O
Cialdini	B-PER
nello	O
Stato	B-ORG
Pontificio	I-ORG
a	O
ristabilir	O
l'	O
ordine	O
e	O
a	O
dare	O
la	O
libertà	O
,	O
e	O
nel	O
1861	O
era	O
stato	O
Ministro	O
della	O
Guerra	O
e	O
della	O
Marina	B-ORG
,	O
moriva	O
nel	O
1864	O
.	O

Nel	O
1866	O
,	O
nella	O
battaglia	O
navale	O
di	O
Lissa	B-LOC
,	O
i	O
capitani	O
di	O
Vascello	O
Alfredo	B-PER
Capellini	I-PER
e	O
Faa	B-PER
di	I-PER
Bruno	I-PER
,	O
comandanti	O
di	O
due	O
navi	O
da	O
guerra	O
,	O
si	O
lasciavano	O
affondare	O
con	O
le	O
loro	O
corazzate	O
,	O
non	O
volendo	O
sopravvivere	O
al	O
dolore	O
della	O
immeritata	O
sconfitta	O
.	O

L'	O
anno	O
seguente	O
,	O
l'	O
Italia	B-ORG
piangeva	O
i	O
morti	O
di	O
Villa	B-LOC
Glori	I-LOC
,	O
fra	O
cui	O
Enrico	B-PER
Cairoli	I-PER
,	O
sopraffatto	O
,	O
con	O
essi	O
,	O
dai	O
soldati	O
del	O
Papa	O
;	O

e	O
nel	O
1868	O
,	O
fremeva	O
d'	O
orrore	O
alla	O
notizia	O
che	O
due	O
popolani	O
di	O
Roma	B-LOC
,	O
Giuseppe	B-PER
Monti	I-PER
e	O
Gaetano	B-PER
Tognetti	I-PER
,	O
erano	O
stati	O
mandati	O
a	O
morte	O
dal	O
governo	B-ORG
papale	I-ORG
,	O
per	O
aver	O
tentato	O
,	O
l'	O
anno	O
prima	O
,	O
di	O
sollevare	O
il	O
popolo	O
a	O
