e	O
teneva	O
i	O
due	O
cari	O
sul	O
tavolino	O
da	O
notte	O
e	O
li	O
baciava	O
senza	O
tregua	O
,	O
unendoli	O
nel	O
medesimo	O
amore	O
.	O

Alla	O
vita	O
del	O
santo	O
egli	O
avrebbe	O
voluto	O
informare	O
la	O
sua	O
,	O
ed	O
il	O
fervore	O
era	O
così	O
grande	O
che	O
egli	O
si	O
flagellava	O
,	O
restava	O
due	O
o	O
tre	O
ore	O
di	O
notte	O
,	O
in	O
camicia	O
,	O
a	O
pregare	O
inginocchiato	O
sul	O
pavimento	O
freddissimo	O
.	O

Il	O
peccato	O
gli	O
dava	O
un	O
orrore	O
spaventoso	O
.	O

Spogliandosi	O
,	O
egli	O
tenea	O
gli	O
occhi	O
levati	O
al	O
suo	O
S.	B-PER
Luigi	I-PER
,	O
evitando	O
di	O
guardarsi	O
il	O
corpo	O
,	O
parendogli	O
questa	O
una	O
impurità	O
.	O

E	O
la	O
devozione	O
non	O
era	O
cessata	O
così	O
presto	O
.	O

Quando	O
egli	O
entrò	O
in	O
collegio	O
e	O
cominciò	O
a	O
sentir	O
negare	O
Iddio	B-PER
,	O
e	O
vide	O
compagni	O
vantarsi	O
di	O
ateismo	O
come	O
d’	O
ingegno	O
,	O
egli	O
non	O
perdette	O
subito	O
la	O
sua	O
fede	O
.	O

Ne	O
nascose	O
soltanto	O
le	O
pratiche	O
.	O

Alla	O
sera	O
non	O
s’	O
inginocchiò	O
più	O
da	O
canto	O
al	O
letto	O
per	O
dire	O
le	O
sue	O
orazioni	O
,	O
ma	O
le	O
mormorò	O
fra	O
le	O
coltri	O
.	O

Qualche	O
volta	O
arrischiò	O
,	O
per	O
mostrarsi	O
spirito	O
forte	O
,	O
qualche	O
puntata	O
contro	O
il	O
ridicolo	O
di	O
certi	O
riti	O
,	O
ma	O
fu	O
tanto	O
pentito	O
da	O
piangerne	O
,	O
da	O
chiederne	O
umilmente	O
perdono	O
.	O

Si	O
ricordava	O
d’	O
aver	O
detto	O
un	O
giorno	O
che	O
i	O
simulacri	O
dei	O
papi	O
,	O
sugli	O
altari	O
,	O
lo	O
facevano	O
ridere	O
.	O

Ma	O
poi	O
,	O
per	O
espiare	O
la	O
colpa	O
,	O
egli	O
si	O
era	O
levato	O
di	O
notte	O
,	O
ed	O
era	O
andato	O
ad	O
inginocchiarsi	O
in	O
fondo	O
alla	O
camerata	O
,	O
tremando	O
d’	O
essere	O
sorpreso	O
da	O
qualche	O
compagno	O
,	O
ma	O
deciso	O
ad	O
espiare	O
.	O

Intorno	O
a	O
Paolo	B-PER
che	O
riandava	O
il	O
passato	O
e	O
ne	O
era	O
intenerito	O
,	O
ora	O
il	O
vento	O
cessava	O
un	O
poco	O
.	O

Le	O
nubi	O
erano	O
scomparse	O
.	O

Una	O
leggera	O
,	O
un	O
molle	O
vello	O
aranciato	O
,	O
pendeva	O
ancor	O
sul	O
monte	O
e	O
andava	O
verso	O
l’	O
alto	O
dolcemente	O
,	O
col	O
ritmo	O
aggraziato	O
di	O
una	O
bella	O
donna	O
.	O

L’	O
ora	O
,	O
nella	O
conca	O
montana	O
,	O
era	O
religiosa	O
.	O

Gli	O
alberi	O
non	O
urlavano	O
più	O
,	O
i	O
campi	O
parean	O
mari	O
all’	O
aurora	O
.	O

E	O
Paolo	B-PER
ricordava	O
come	O
la	O
sua	O
fede	O
avea	O
finito	O
a	O
mancare	O
,	O
portata	O
via	O
a	O
brani	O
da	O
libri	O
,	O
da	O
professori	O
,	O
da	O
compagni	O
.	O

Ricordava	O
le	O
prime	O
cose	O
impure	O
,	O
le	O
prime	O
parole	O
sacrileghe	O
,	O
i	O
primi	O
desiderii	O
di	O
spogliarsi	O
d’	O
una	O
credenza	O
che	O
gli	O
imponeva	O
pratiche	O
noiose	O
,	O
di	O
avere	O
una	O
nuova	O
superiorità	O
sopra	O
i	O
suoi	O
cugini	O
fedeli	O
,	O
sopra	O
i	O
suoi	O
compagni	O
fedeli	O
.	O

Ma	O
per	O
lungo	O
tempo	O
il	O
timore	O
di	O
Dio	B-PER
gli	O
era	O
restato	O
.	O

Ricordava	O
di	O
aver	O
fatta	O
una	O
volta	O
la	O
comunione	O
dopo	O
una	O
confessione	O
non	O
intera	O
,	O
per	O
obbedire	O
alla	O
cugina	O
,	O
e	O
risentiva	O
i	O
suoi	O
terrori	O
di	O
una	O
punizione	O
,	O
l’	O
orrore	O
del	O
sacrilegio	O
,	O
il	O
bisogno	O
di	O
riparare	O
.	O

Ma	O
quelli	O
erano	O
stati	O
gli	O
ultimi	O
buoni	O
momenti	O
,	O
gli	O
ultimi	O
sprazzi	O
di	O
luce	O
.	O

Poi	O
intorno	O
a	O
lui	O
si	O
era	O
fatto	O
buio	O
e	O
silenzio	O
.	O

Egli	O
aveva	O
seguìto	O
la	O
sua	O
vita	O
,	O
aveva	O
amato	O
,	O
sofferto	O
,	O
lavorato	O
,	O
senza	O
pregare	O
mai	O
più	O
,	O
senza	O
ricordarsi	O
più	O
di	O
Dio	B-PER
.	O

Paolo	B-PER
chinava	O
il	O
capo	O
sentendosi	O
triste	O
.	O

Avrebbe	O
voluto	O
d’	O
un	O
tratto	O
tornar	O
a	O
credere	O
ciecamente	O
,	O
tornar	O
bimbo	O
,	O
piccolo	O
sagrestano	O
dalla	O
cotta	O
bianca	O
intuonante	O
le	O
litanie	O
.	O

Avrebbe	O
voluto	O
da	O
Dio	B-PER
qualche	O
grande	O
rivelazione	O
subitanea	O
,	O
qualche	O
apparizione	O
di	O
luce	O
.	O

Gli	O
pareva	O
che	O
Egli	O
dovesse	O
vedere	O
il	O
suo	O
tormento	O
,	O
il	O
suo	O
desiderio	O
,	O
e	O
guarire	O
quello	O
e	O
soddisfare	O
questo	O
.	O

Ora	O
il	O
lago	O
era	O
queto	O
,	O
lucido	O
come	O
una	O
lastra	O
d’	O
acciaio	O
,	O
e	O
gli	O
si	O
innalzavano	O
intorno	O
i	O
monti	O
già	O
tutti	O
neri	O
,	O
tenebrosi	O
,	O
contro	O
punte	O
bianche	O
di	O
neve	O
ancor	O
chiare	O
,	O
nel	O
cielo	O
latteo	O
,	O
dolcissimo	O
,	O
purissimo	O
,	O
in	O
cui	O
una	O
sola	O
stella	O
fiammeggiava	O
,	O
piccola	O
e	O
sperduta	O
.	O

E	O
Paolo	B-PER
pensò	O
che	O
in	O
quella	O
stella	O
erano	O
forse	O
milioni	O
e	O
milioni	O
di	O
anime	O
,	O
ed	O
egli	O
le	O
vedeva	O
appena	O
come	O
una	O
fiammula	O
.	O

Che	O
nel	O
cielo	O
,	O
sperse	O
su	O
altri	O
mondi	O
,	O
erano	O
forse	O
milioni	O
e	O
milioni	O
di	O
anime	O
,	O
e	O
non	O
vedeva	O
se	O
non	O
punti	O
,	O
e	O
non	O
vedeva	O
nè	O
meno	O
.	O

—	O
Or	O
io	O
,	O
povero	O
sciocco	O
,	O
povero	O
verme	O
,	O
vorrei	O
vedere	O
Iddio	B-PER
,	O
che	O
ha	O
informate	O
tutte	O
quelle	O
creature	O
,	O
che	O
le	O
governa	O
,	O
che	O
le	O
distrugge	O
?	O

–	O

E	O
tornò	O
a	O
casa	O
più	O
triste	O
.	O
XV	O
.	O

Per	O
molti	O
giorni	O
seguenti	O
Paolo	B-PER
fu	O
turbato	O
.	O

Aveva	O
inutilmente	O
sperato	O
di	O
trovare	O
nella	O
vicinanza	O
di	O
Dio	B-PER
la	O
pace	O
.	O

No	O
.	O

Dio	B-PER
non	O
era	O
la	O
casa	O
solitaria	O
in	O
un	O
mare	O
tranquillo	O
.	O

Intorno	O
le	O
tempeste	O
ruggivano	O
,	O
battevano	O
i	O
muri	O
,	O
superavano	O
le	O
finestre	O
,	O
invadevano	O
,	O
annegavano	O
.	O

No	O
.	O

Dio	B-PER
non	O
era	O
ancora	O
la	O
pace	O
.	O

Il	O
bel	O
miraggio	O
si	O
era	O
sciolto	O
,	O
diffuso	O
nei	O
giorni	O
piovosi	O
;	O

dinnanzi	O
non	O
si	O
stendeva	O
più	O
che	O
il	O
lago	O
piano	O
e	O
grigio	O
come	O
un	O
deserto	O
.	O

Avveniva	O
forse	O
di	O
Paolo	B-PER
come	O
di	O
uno	O
che	O
navighi	O
in	O
una	O
grande	O
distesa	O
appena	O
caduto	O
il	O
sole	O
.	O

Egli	O
ha	O
visto	O
barche	O
passar	O
fra	O
solchi	O
d’	O
argento	O
,	O
in	O
un	O
piano	O
scintillante	O
,	O
sotto	O
il	O
cielo	O
bianco	O
e	O
puro	O
.	O

E	O
si	O
è	O
slanciato	O
verso	O
la	O
luce	O
,	O
che	O
con	O
la	O
prua	O
sola	O
attinge	O
,	O
mentre	O
il	O
resto	O
del	O
suo	O
battello	O
resta	O
in	O
un’	O
acqua	O
silenziosa	O
,	O
verde	O
,	O
oscura	O
e	O
fonda	O
.	O

Spinge	O
,	O
spinge	O
,	O
si	O
affanna	O
,	O
e	O
il	O
chiarore	O
pare	O
sempre	O
più	O
allontanarsi	O
dinnanzi	O
a	O
lui	O
,	O
mentre	O
altre	O
imbarcazioni	O
volano	O
da	O
tutti	O
i	O
lati	O
in	O
un	O
mare	O
di	O
argento	O
.	O

Egli	O
era	O
come	O
un’	O
allodola	O
legata	O
.	O

Oh	O
!	O

conosceva	O
i	O
canti	O
e	O
aveva	O
intravveduta	O
l’	O
ebrezza	O
dei	O
voli	O
diritti	O
nel	O
cielo	O
,	O
l’	O
ebrezza	O
gioconda	O
traboccante	O
delle	O
aurore	O
che	O
tremavano	O
di	O
rugiada	O
,	O
ma	O
quel	O
laccio	O
lo	O
tratteneva	O
a	O
terra	O
,	O
gli	O
permetteva	O
di	O
guardare	O
,	O
di	O
aspirare	O
,	O
e	O
accresceva	O
così	O
il	O
suo	O
dolore	O
.	O

Tutto	O
ciò	O
che	O
l’	O
amore	O
di	O
Paolo	B-PER
aveva	O
di	O
acre	O
e	O
di	O
impuro	O
trascinava	O
la	O
sua	O
anima	O
rasente	O
al	O
suolo	O
,	O
turbava	O
le	O
sue	O
devozioni	O
e	O
la	O
sua	O
fede	O
nascente	O
.	O

Chiuso	O
in	O
quel	O
ricordo	O
,	O
pieno	O
del	O
desiderio	O
di	O
Sofia	B-PER
,	O
egli	O
si	O
credeva	O
solo	O
,	O
sperduto	O
,	O
come	O
se	O
la	O
grande	O
anima	O
di	O
Dio	B-PER
non	O
fosse	O
la	O
compagna	O
che	O
non	O
abbandona	O
un	O
istante	O
,	O
la	O
più	O
dolce	O
compagna	O
.	O

E	O
la	O
sera	O
,	O
Paolo	B-PER
vedeva	O
da	O
un	O
portico	O
le	O
case	O
dei	O
coloni	O
avvivarsi	O
di	O
fuochi	O
,	O
le	O
famiglie	O
uscire	O
,	O
riunirsi	O
.	O

Se	O
Alba	B-PER
non	O
era	O
con	O
lui	O
a	O
distrarlo	O
,	O
egli	O
si	O
lasciava	O
allora	O
assalire	O
da	O
una	O
tristezza	O
profonda	O
,	O
e	O
invano	O
agitava	O
intorno	O
le	O
mani	O
per	O
trovare	O
un	O
conforto	O
o	O
un	O
appoggio	O
.	O

Le	O
donne	O
sulle	O
soglie	O
rosse	O
,	O
chiamavano	O
i	O
bimbi	O
,	O
come	O
le	O
chioccie	O
un’	O
ora	O
prima	O
avean	O
riuniti	O
i	O
pulcini	O
,	O
e	O
poi	O
il	O
marito	O
,	O
col	O
solo	O
nome	O
pronunziato	O
da	O
voci	O
aspre	O
che	O
pur	O
sembravano	O
in	O
quel	O
momento	O
insolitamente	O
addolcirsi	O
.	O

E	O
Paolo	B-PER
vedeva	O
i	O
lumi	O
salire	O
,	O
ardere	O
oltre	O
i	O
vetri	O
del	O
piano	O
superiore	O
.	O

Udiva	O
ancor	O
qualche	O
appello	O
,	O
qualche	O
moribonda	O
parola	O
;	O

poi	O
ogni	O
cosa	O
taceva	O
,	O
ogni	O
fiamma	O
si	O
spegneva	O
,	O
ognuno	O
riposava	O
nel	O
suo	O
angolo	O
famigliare	O
,	O
spezzato	O
dalla	O
fatica	O
,	O
ma	O
non	O
solo	O
.	O

Paolo	B-PER
avrebbe	O
voluto	O
essere	O
un	O
colono	O
,	O
logorarsi	O
dietro	O
ai	O
tardi	O
buoi	O
per	O
i	O
solchi	O
,	O
lungo	O
i	O
filari	O
,	O
nelle	O
vie	O
interminabili	O
:	O

ma	O
avere	O
moglie	O
,	O
famiglia	O
,	O
creature	O
sue	O
.	O

La	O
solitudine	O
gli	O
pesava	O
;	O

la	O
memoria	O
della	O
sua	O
casa	O
irregolare	O
che	O
si	O
allietava	O
del	O
sorriso	O
e	O
della	O
bellezza	O
di	O
Sofia	B-PER
,	O
gli	O
metteva	O
amarezze	O
sulle	O
labbra	O
,	O
groppi	O
nella	O
gola	O
.	O

Ascoltava	O
la	O
notte	O
discendere	O
,	O
il	O
silenzio	O
diffondersi	O
,	O
il	O
lago	O
respirare	O
,	O
a	O
lungo	O
a	O
lungo	O
,	O
ritornando	O
verso	O
la	O
lontana	O
,	O
con	O
una	O
spasmodica	O
brama	O
di	O
rivederla	O
,	O
di	O
supplicarla	O
,	O
di	O
averla	O
.	O

Quando	O
rientrava	O
,	O
il	O
pensiero	O
di	O
Dio	B-PER
lo	O
afferrava	O
di	O
nuovo	O
,	O
ma	O
troppo	O
tardi	O
.	O

Egli	O
pregava	O
,	O
pregava	O
,	O
e	O
finiva	O
a	O
piangere	O
con	O
il	O
capo	O
sui	O
lenzuoli	O
,	O
inginocchiato	O
di	O
fianco	O
al	O
letto	O
.	O

Piangeva	O
la	O
sua	O
giovinezza	O
sciupata	O
,	O
la	O
sua	O
fede	O
malsicura	O
,	O
il	O
suo	O
incerto	O
avvenire	O
.	O

Il	O
futuro	O
non	O
splendeva	O
dinnanzi	O
ai	O
suoi	O
trent’	O
anni	O
,	O
ma	O
si	O
offuscava	O
ancor	O
più	O
di	O
quelle	O
lacrime	O
,	O
si	O
smarriva	O
nel	O
buio	O
della	O
stanza	O
.	O

Vicina	O
,	O
Alba	B-PER
dormiva	O
tranquilla	O
.	O

Ella	O
era	O
felice	O
.	O

Non	O
aveva	O
amato	O
ed	O
era	O
felice	O
.	O

Dunque	O
l’	O
amore	O
non	O
era	O
necessario	O
alla	O
vita	O
,	O
dunque	O
si	O
poteva	O
,	O
nel	O
tragitto	O
per	O
il	O
mondo	O
,	O
far	O
bene	O
,	O
vivere	O
puri	O
e	O
soli	O
.	O

Dunque	O
Iddio	B-PER
poteva	O
essere	O
tutto	O
,	O
poteva	O
vivere	O
in	O
una	O
casa	O
col	O
sorriso	O
di	O
un	O
amante	O
,	O
consolare	O
con	O
una	O
parola	O
amorosa	O
.	O

Povera	O
e	O
dolce	O
creatura	O
,	O
Alba	B-PER
!	O

Fuori	O
del	O
sogno	O
di	O
un	O
poeta	O
ella	O
esisteva	O
,	O
viveva	O
d’	O
aria	O
,	O
di	O
bellezza	O
,	O
di	O
fede	O
.	O

Dissimile	O
da	O
le	O
infinite	O
altre	O
donne	O
,	O
creature	O
di	O
lusso	O
e	O
di	O
dolore	O
,	O
Alba	B-PER
non	O
aveva	O
vanità	O
,	O
non	O
faceva	O
soffrire	O
.	O

Ella	O
usciva	O
acconciando	O
i	O
suoi	O
capelli	O
sul	O
