sindacali	O
particolarmente	O
vivaci	O
,	O
soddisfacendo	O
dov’	O
era	O
possibile	O
e	O
giusto	O
,	O
fermando	O
là	O
dove	O
sarebbe	O
stata	O
compromessa	O
l’	O
amministrazione	O
nei	O
suoi	O
compiti	O
costituzionali	O
.	O

È	O
vero	O
che	O
non	O
si	O
è	O
riusciti	O
a	O
portare	O
a	O
termine	O
una	O
nuova	O
riforma	O
del	O
ministero	O
(	O
dopo	O
pochi	O
anni	O
)	O
,	O
ma	O
sono	O
continuati	O
studi	O
e	O
contatti	O
,	O
dei	O
quali	O
avrei	O
tratto	O
le	O
conclusioni	O
,	O
se	O
fossi	O
rimasto	O
al	O
ministero	O
degli	O
Est	O
eri	O
.	O

Ma	O
mi	O
sia	O
consentito	O
dire	O
che	O
il	O
coordinamento	O
regionale	O
ed	O
i	O
gruppi	O
di	O
lavoro	O
,	O
ai	O
quali	O
si	O
fa	O
riferimento	O
,	O
sono	O
stati	O
,	O
sia	O
pure	O
in	O
modo	O
informale	O
,	O
sperimentati	O
.	O

Non	O
credo	O
però	O
che	O
una	O
riforma	O
strutturale	O
di	O
tal	O
genere	O
sia	O
risolutiva	O
e	O
che	O
molto	O
dipenda	O
dagli	O
uomini	O
che	O
servono	O
lo	O
Stato	O
.	O

Ebbene	O
io	O
desidero	O
dire	O
con	O
sicura	O
coscienza	O
,	O
per	O
rendere	O
omaggio	O
alla	O
verità	O
,	O
proprio	O
dinanzi	O
ad	O
un’	O
ingiustificata	O
e	O
pessimistica	O
svalutazione	O
,	O
che	O
l’	O
amministrazione	O
italiana	O
degli	O
Est	O
eri	O
è	O
altamente	O
qualificata	O
e	O
pesa	O
in	O
campo	O
internazionale	O
,	O
per	O
la	O
sua	O
competenza	O
ed	O
abilità	O
,	O
più	O
di	O
quanto	O
pesi	O
il	O
nostro	O
Paese	O
.	O

Vi	O
sono	O
stati	O
,	O
e	O
vi	O
saranno	O
in	O
avvenire	O
,	O
senza	O
pause	O
,	O
grandi	O
ambasciatori	O
.	O

Vi	O
sono	O
stati	O
e	O
vi	O
saranno	O
tecnici	O
di	O
grande	O
valore	O
.	O

Certamente	O
,	O
da	O
sempre	O
,	O
ed	O
oggi	O
più	O
che	O
mai	O
,	O
la	O
politica	O
estera	O
si	O
occupa	O
,	O
oltre	O
che	O
di	O
pure	O
relazioni	O
politiche	O
,	O
di	O
fatti	O
economici	O
,	O
sociali	O
,	O
culturali	O
,	O
scientifici	O
,	O
tecnici	O
,	O
giuridici	O
,	O
militari	O
.	O

È	O
giusto	O
che	O
le	O
voci	O
relative	O
a	O
tutti	O
gl’	O
interessi	O
del	O
Paese	O
siano	O
ascoltate	O
e	O
le	O
azioni	O
per	O
soddisfarle	O
coordinate	O
,	O
avvenga	O
ciò	O
alla	O
presidenza	ORG
del	ORG
Consiglio	ORG
o	O
al	O
ministero	O
degli	O
Est	O
eri	O
.	O

In	O
entrambe	O
le	O
sedi	O
,	O
a	O
seconda	O
dell’	O
importanza	O
del	O
tema	O
,	O
ciò	O
è	O
stato	O
fatto	O
in	O
passato	O
e	O
sarà	O
fatto	O
in	O
avvenire	O
.	O

Ma	O
il	O
tramite	O
necessario	O
,	O
perché	O
siano	O
affermate	O
di	O
fronte	O
al	O
mondo	O
queste	O
esigenze	O
,	O
è	O
e	O
resta	O
il	O
ministero	O
degli	O
Est	O
eri	O
.	O

C’	O
è	O
dunque	O
certo	O
una	O
professionalità	O
delle	O
varie	O
amministrazioni	O
dello	O
Stato	O
da	O
tenere	O
in	O
conto	O
.	O

Ma	O
ve	O
n’	O
è	O
una	O
specifica	O
del	O
ministero	O
degli	O
Est	O
eri	O
,	O
una	O
tecnica	O
del	O
rapporto	O
internazionale	O
,	O
acutezza	O
,	O
misura	O
,	O
garbo	O
,	O
equilibrio	O
,	O
conoscenza	O
del	O
quadro	O
complessivo	O
delle	O
relazioni	O
tra	O
gli	O
Stati	O
,	O
da	O
tenere	O
in	O
gran	O
conto	O
.	O

Essa	O
è	O
pure	O
essenziale	O
in	O
quella	O
diplomazia	O
multilaterale	O
che	O
si	O
va	O
sempre	O
più	O
accrescendo	O
nel	O
mondo	O
moderno	O
,	O
dalle	O
Nazioni	ORG
Unite	ORG
alla	O
Comunità	ORG
Europea	ORG
,	O
per	O
citare	O
due	O
sole	O
,	O
ed	O
assai	O
rilevanti	O
,	O
esperienze	O
.	O

Nessuna	O
diplomazia	O
,	O
dunque	O
,	O
senza	O
contenuti	O
.	O

Ma	O
anche	O
nessun	O
contenuto	O
senza	O
una	O
diplomazia	O
che	O
lo	O
possa	O
collocare	O
al	O
giusto	O
posto	O
e	O
fare	O
valere	O
.	O

Perché	O
le	O
cose	O
vadano	O
bene	O
,	O
c’	O
è	O
bisogno	O
di	O
coordinamento	O
certo	O
,	O
ma	O
non	O
di	O
fusione	O
e	O
confusione	O
.	O

Penso	O
dunque	O
,	O
di	O
fronte	O
a	O
troppe	O
tesi	O
avveniristiche	O
,	O
ad	O
un	O
ministero	O
degli	O
Est	O
eri	O
che	O
non	O
abbia	O
sostanzialmente	O
trasferito	O
le	O
sue	O
competenze	O
ad	O
altre	O
amministrazioni	O
e	O
che	O
,	O
in	O
adeguate	O
e	O
moderne	O
strutture	O
,	O
conservi	O
la	O
sua	O
autonomia	O
e	O
l’	O
esclusiva	O
responsabilità	O
per	O
quanto	O
riguarda	O
i	O
rapporti	O
internazionali	O
.	O

Un	O
ministero	O
degli	O
Est	O
eri	O
il	O
quale	O
ponga	O
un	O
personale	O
,	O
com’	O
è	O
avvenuto	O
sinora	O
,	O
di	O
grande	O
qualità	O
a	O
servizio	O
dello	O
Stato	O
,	O
i	O
cui	O
interessi	O
fondamentali	O
,	O
dalla	O
sicurezza	O
allo	O
sviluppo	O
,	O
non	O
possono	O
essere	O
soddisfatti	O
che	O
nel	O
contesto	O
internazionale	O
.	O

[	O
Al	O
convegno	O
culturale	O
della	O
Dc	ORG
di	O
Bari	LOC
]	O

Cari	O
amici	O
,	O
io	O
sono	O
molto	O
onorato	O
per	O
essere	O
stato	O
invitato	O
qui	O
e	O
portare	O
il	O
saluto	O
del	O
partito	O
tutto	O
intero	O
[	O
a	O
questo	O
convegno	O
]	O

promosso	O
dall’	O
ufficio	O
delle	O
attività	O
culturali	O
della	O
Democrazia	ORG
Cristiana	ORG
con	O
la	O
direzione	O
intelligente	O
e	O
appassionata	O
dell’	O
amico	O
Sarti	PER
e	O
Picchioni	PER
.	O

Mi	O
avvicino	O
a	O
queste	O
cose	O
con	O
umiltà	O
come	O
si	O
conviene	O
a	O
persona	O
che	O
non	O
ha	O
una	O
competenza	O
specifica	O
nei	O
temi	O
difficili	O
e	O
appassionati	O
che	O
voi	O
avete	O
portato	O
nel	O
vostro	O
convegno	O
.	O

In	O
parte	O
ho	O
potuto	O
seguire	O
,	O
quindi	O
ho	O
ammirato	O
la	O
serietà	O
delle	O
cose	O
che	O
sono	O
state	O
dette	O
e	O
l’	O
impegno	O
con	O
il	O
quale	O
sono	O
state	O
dette	O
;	O

ho	O
potuto	O
rilevare	O
una	O
partecipazione	O
di	O
altissimo	O
livello	O
pluralistico	O
che	O
fa	O
onore	O
alla	O
Democrazia	ORG
Cristiana	ORG
ed	O
infine	O
ho	O
ascoltato	O
con	O
attenzione	O
il	O
discorso	O
misurato	O
,	O
ma	O
insieme	O
incisivo	O
del	O
Ministro	O
Antoniozzi	PER
.	O

Credevo	O
che	O
la	O
ragione	O
fondamentale	O
per	O
la	O
quale	O
poi	O
io	O
sono	O
qui	O
è	O
il	O
fatto	O
che	O
io	O
sono	O
di	O
qui	O
;	O

se	O
fosse	O
altrove	O
ci	O
sarebbe	O
stato	O
il	O
segretario	O
del	O
Partito	O
,	O
e	O
saremmo	O
stati	O
certamente	O
lieti	O
;	O

essendo	O
in	O
corso	O
a	O
Bari	LOC
questo	O
convegno	O
,	O
era	O
naturale	O
che	O
io	O
venissi	O
a	O
portare	O
a	O
voi	O
anche	O
come	O
deputato	O
di	O
Bari	LOC
il	O
mio	O
saluto	O
al	O
quale	O
si	O
associa	O
il	O
collega	O
Lattanzio	PER
,	O
l’	O
amico	O
Dell’	PER
Andro	PER
e	O
tutti	O
quanti	O
i	O
rappresentanti	O
politici	O
che	O
sono	O
lieti	O
di	O
essere	O
un	O
po’	O
ospitanti	O
della	O
vostra	O
iniziativa	O
.	O

È	O
evidente	O
che	O
io	O
non	O
posso	O
entrare	O
in	O
nessuno	O
dei	O
temi	O
che	O
voi	O
avete	O
trattato	O
,	O
me	O
ne	O
mancherebbe	O
la	O
competenza	O
non	O
avendo	O
poi	O
avuto	O
la	O
fortuna	O
di	O
assistere	O
interamente	O
ai	O
lavori	O
,	O
non	O
saprei	O
neppure	O
trarre	O
degli	O
spunti	O
efficaci	O
per	O
entrare	O
nel	O
merito	O
del	O
vostro	O
lavoro	O
.	O

Quindi	O
mi	O
basterà	O
dire	O
la	O
ragione	O
per	O
la	O
quale	O
da	O
un	O
punto	O
di	O
vista	O
politico	O
e	O
generale	O
noi	O
abbiamo	O
voluto	O
prendere	O
questo	O
contatto	O
con	O
un	O
settore	O
così	O
qualificato	O
del	O
mondo	O
della	O
cultura	O
.	O

[	O
Talora	O
]	O

siamo	O
un	O
po’	O
accusati	O
qualche	O
volta	O
di	O
insensibilità	O
,	O
di	O
una	O
certa	O
chiusura	O
,	O
in	O
una	O
sorta	O
di	O
gestione	O
del	O
potere	O
fine	O
a	O
se	O
stessa	O
,	O
verso	O
il	O
mondo	O
della	O
cultura	O
.	O

Noi	O
vogliamo	O
dimostrare	O
,	O
con	O
questa	O
esperienza	O
e	O
con	O
le	O
altre	O
che	O
,	O
mano	O
a	O
mano	O
,	O
si	O
andranno	O
sviluppando	O
,	O
la	O
nostra	O
attiva	O
e	O
responsabile	O
presenza	O
nel	O
mondo	O
della	O
cultura	O
.	O

Ci	O
sentiamo	O
non	O
aridi	O
ed	O
insensibili	O
,	O
e	O
nella	O
misura	O
in	O
cui	O
lo	O
fossimo	O
per	O
talune	O
incrostazioni	O
che	O
possono	O
ben	O
venire	O
dopo	O
anni	O
di	O
esercizio	O
del	O
potere	O
,	O
certo	O
noi	O
vogliamo	O
liberarcene	O
.	O

Vogliamo	O
quindi	O
essere	O
immersi	O
come	O
politici	O
,	O
con	O
la	O
nostra	O
specifica	O
responsabilità	O
,	O
nella	O
realtà	O
del	O
paese	O
,	O
questa	O
realtà	O
viva	O
,	O
creativa	O
,	O
ricca	O
di	O
possibilità	O
,	O
questa	O
realtà	O
che	O
noi	O
cogliamo	O
e	O
che	O
ci	O
fa	O
sperare	O
nell’	O
avvenire	O
del	O
nostro	O
paese	O
al	O
di	O
là	O
di	O
eventi	O
conturbanti	O
e	O
al	O
di	O
là	O
delle	O
difficoltà	O
politiche	O
di	O
fronte	O
alle	O
quali	O
ci	O
troviamo	O
,	O
che	O
possono	O
anche	O
apparire	O
in	O
qualche	O
momento	O
insuperabili	O
.	O

Certo	O
c’	O
è	O
questo	O
contrasto	O
,	O
ed	O
anche	O
io	O
non	O
riesco	O
a	O
sottrarmi	O
in	O
questo	O
momento	O
a	O
tale	O
considerazione	O
di	O
raffronto	O
tra	O
questo	O
paese	O
così	O
vivo	O
e	O
diciamo	O
così	O
giovane	O
,	O
pieno	O
di	O
entusiasmo	O
e	O
desiderio	O
di	O
vivere	O
,	O
ed	O
alcune	O
manifestazioni	O
che	O
turbano	O
il	O
nostro	O
spirito	O
,	O
ecco	O
,	O
le	O
forme	O
di	O
violenza	O
che	O
con	O
un	O
ritmo	O
ossessivo	O
si	O
ripetono	O
nel	O
nostro	O
paese	O
,	O
quasi	O
che	O
esse	O
volessero	O
con	O
la	O
loro	O
drammatica	O
sistematicità	O
mettere	O
in	O
discussione	O
il	O
nostro	O
stesso	O
assetto	O
civile	O
.	O

Ecco	O
,	O
queste	O
sono	O
cose	O
che	O
non	O
possiamo	O
dimenticare	O
.	O

Vorrei	O
che	O
ritrovandoci	O
qui	O
,	O
insieme	O
,	O
a	O
parlare	O
di	O
cose	O
umane	O
,	O
ricche	O
,	O
capaci	O
di	O
dare	O
gioia	O
,	O
di	O
affinare	O
lo	O
spirito	O
noi	O
non	O
dimenticassimo	O
che	O
c’	O
è	O
qualche	O
insidia	O
,	O
che	O
c’	O
è	O
non	O
nell’	O
insieme	O
del	O
paese	O
,	O
ma	O
in	O
alcuni	O
settori	O
marginali	O
,	O
qualche	O
cosa	O
che	O
sembra	O
richiamare	O
alla	O
barbarie	O
,	O
qualche	O
cosa	O
che	O
è	O
completamente	O
fuori	O
del	O
contesto	O
umano	O
e	O
civile	O
del	O
mondo	O
di	O
oggi	O
.	O

Quindi	O
vorrei	O
che	O
noi	O
ce	O
ne	O
ricordassimo	O
,	O
in	O
questo	O
momento	O
,	O
perché	O
una	O
protesta	O
civile	O
,	O
un	O
no	O
dei	O
nostri	O
spiriti	O
sia	O
di	O
incoraggiamento	O
per	O
tutti	O
e	O
soprattutto	O
per	O
coloro	O
che	O
hanno	O
la	O
pesante	O
responsabilità	O
di	O
impedire	O
che	O
la	O
barbarie	O
venga	O
nel	O
nostro	O
paese	O
.	O

Però	O
,	O
se	O
dobbiamo	O
ricordarci	O
di	O
questo	O
,	O
perché	O
la	O
vita	O
non	O
è	O
fatta	O
a	O
compartimenti	O
,	O
vogliamo	O
essere	O
come	O
politici	O
non	O
dimentichi	O
di	O
queste	O
cose	O
,	O
ed	O
essere	O
anche	O
partecipi	O
della	O
gioia	O
,	O
della	O
creatività	O
del	O
vostro	O
convegno	O
,	O
cioè	O
delle	O
cose	O
nobilissime	O
che	O
sono	O
fortunatamente	O
tanta	O
parte	O
prevalente	O
,	O
quantitativamente	O
e	O
qualitativamente	O
della	O
realtà	O
del	O
paese	O
.	O

Voi	O
avete	O
,	O
mi	O
pare	O
,	O
essenzialmente	O
studiato	O
le	O
strutture	O
,	O
i	O
modi	O
di	O
funzionamento	O
,	O
i	O
meccanismi	O
più	O
appropriati	O
che	O
la	O
pubblica	O
amministrazione	O
deve	O
mettere	O
a	O
disposizione	O
,	O
perché	O
questa	O
ricchezza	O
dello	O
spirito	O
si	O
svolga	O
,	O
perché	O
si	O
sviluppi	O
così	O
la	O
civiltà	O
del	O
nostro	O
paese	O
.	O

Ma	O
non	O
si	O
tratta	O
di	O
un	O
convegno	O
ammnistrativo	O
,	O
non	O
si	O
tratta	O
certo	O
soltanto	O
di	O
questo	O
.	O

Dietro	O
queste	O
strutture	O
c’	O
è	O
questa	O
realtà	O
,	O
questa	O
grazia	O
,	O
questo	O
desiderare	O
quello	O
che	O
è	O
bello	O
,	O
umano	O
,	O
degno	O
.	O

Ed	O
è	O
cosa	O
di	O
popolo	O
e	O
voi	O
ve	O
ne	O
occupate	O
come	O
siete	O
a	O
servizio	O
del	O
popolo	O
.	O

Ecco	O
,	O
vorrei	O
ridire	O
in	O
questo	O
momento	O
,	O
come	O
esponente	O
politico	O
,	O
il	O
nostro	O
profondo	O
rispetto	O
per	O
il	O
mondo	O
della	O
cultura	O
,	O
del	O
quale	O
la	O
cultura	O
musicale	O
di	O
cui	O
voi	O
siete	O
gestori	O
,	O
è	O
una	O
parte	O
così	O
importante	O
.	O

Credo	O
che	O
nell’	O
idea	O
di	O
libertà	O
che	O
caratterizza	O
il	O
nostro	O
partito	O
,	O
anche	O
nella	O
sua	O
insegna	O
,	O
ci	O
sia	O
questa	O
idea	O
di	O
una	O
garanzia	O
da	O
dare	O
:	O

la	O
libertà	O
che	O
crediamo	O
di	O
aver	O
servito	O
nel	O
corso	O
di	O
questi	O
anni	O
,	O
che	O
vogliamo	O
servire	O
in	O
avvenire	O
,	O
che	O
va	O
tutelata	O
,	O
sostenuta	O
,	O
in	O
sé	O
e	O
per	O
sé	O
,	O
in	O
quello	O
che	O
essa	O
significa	O
come	O
espressione	O
della	O
dignità	O
della	O
persona	O
,	O
ma	O
va	O
garantita	O
per	O
quello	O
che	O
,	O
in	O
questo	O
contesto	O
di	O
libertà	O
,	O
si	O
sviluppa	O
.	O

Questo	O
fatto	O
che	O
il	O
nostro	O
paese	O
sia	O
libero	O
,	O
aperto	O
ad	O
ogni	O
iniziativa	O
politica	O
e	O
ad	O
ogni	O
manifestazione	O
dello	O
spirito	O
;	O

che	O
iniziativa	O
politica	O
e	O
manifestazioni	O
dello	O
spirito	O
possano	O
svolgersi	O
in	O
assoluta	O
autonomia	O
,	O
al	O
di	O
fuori	O
di	O
ogni	O
presenza	O
soffocante	O
dello	O
Stato	O
;	O

questo	O
credo	O
che	O
ci	O
inorgoglisca	O
tutti	O
.	O

Siamo	O
riusciti	O
a	O
creare	O
questo	O
stato	O
nel	O
quale	O
c’	O
è	O
la	O
libertà	O
e	O
nella	O
libertà	O
c’	O
è	O
lo	O
spirito	O
umano	O
che	O
si	O
svolge	O
e	O
la	O
cultura	O
che	O
si	O
esprime	O
.	O

Quindi	O
,	O
profondo	O
rispetto	O
formale	O
e	O
sostanziale	O
per	O
la	O
cultura	O
;	O

essa	O
è	O
come	O
un	O
mondo	O
sacro	O
,	O
diciamo	O
,	O
in	O
un	O
certo	O
senso	O
quello	O
che	O
sta	O
nelle	O
coscienze	O
,	O
nelle	O
intelligenze	O
